image_name,dice,iou,gt_pixels,pred_pixels,area_ratio,max_probability,mean_probability,saliency_inside_gt,saliency_outside_gt,saliency_concentration,failure_type
cju16d65tzw9d0799ouslsw25.jpg,0.8005454320069418,0.6674245556014882,3238,4829,1.4913526868437308,0.9997368454933167,0.08294066786766052,0.06390299648046494,0.006937684491276741,9.210997784752946,reasonable
cju16jgnyzp970878melv7r25.jpg,0.8337853107344633,0.714950101734328,7877,9823,1.2470483686682747,0.9993033409118652,0.18836276233196259,0.013924822211265564,0.012067032046616077,1.1539558490830777,reasonable
cju3y21quj0ir0818kgjagr15.jpg,0.4739377257870291,0.3105625070454289,17585,5667,0.32226329257890246,0.9823768138885498,0.10644262284040451,0.03098282590508461,0.005066567100584507,6.1151515987048235,under_segmentation
cju5xjn5mm78b09871spyqhhr.jpg,0.75067201521856,0.6008606421714664,11067,13114,1.1849643083039667,0.996098518371582,0.2215421199798584,0.021281100809574127,0.020228547975420952,1.0520330394169715,reasonable
cju1egh885m1l0855ci1lt37c.jpg,0.0,0.0,1750,153,0.08742857142857142,0.7757226824760437,0.020578257739543915,0.02419557236135006,0.012239644303917885,1.9768198944805206,under_segmentation
cju5ktjwofed70817eg58ef7u.jpg,0.8895228585692889,0.8010276172125883,7252,6769,0.9333976833976834,0.9982815980911255,0.12159211933612823,0.05023176595568657,0.011726987548172474,4.283433042743757,reasonable
cju8axq24r4an0755yhv9d4ly.jpg,0.37710124719188165,0.23236276849642004,2434,10475,4.303615447822515,0.9999573230743408,0.18930260837078094,0.03054000250995159,0.02848612144589424,1.072101113096721,over_segmentation
cju7dwe282dc309876rco45ts.jpg,0.4019314268603084,0.25151075092518854,21347,5369,0.25151075092518854,0.9984157085418701,0.10738442838191986,0.034516364336013794,0.005731524899601936,6.0221956530994065,under_segmentation
cju7ajnbo1gvm098749rdouk0.jpg,0.7760691975012013,0.6340793089909698,15144,9828,0.6489698890649762,0.9982249140739441,0.16431841254234314,0.05202615261077881,0.011244297958910465,4.626892030155697,reasonable
cju1fj6axwfp30835ukhuzhw9.jpg,0.6688903351773511,0.5025058061361691,16292,20584,1.2634421802111466,0.9993091821670532,0.3149409294128418,0.0290970616042614,0.017767323181033134,1.6376727832205427,reasonable
cju7dsrtb2f8i085064kwugfk.jpg,0.9129583481666074,0.8398559030620599,5698,5538,0.9719199719199719,0.9991210103034973,0.09609927237033844,0.05132066830992699,0.00640080776065588,8.017842470661584,reasonable
cju2i8br1vqtd08784u6vmcjk.jpg,0.8121556940305247,0.6837223447122329,12490,9656,0.7730984787830264,0.9969778060913086,0.17044848203659058,0.0634600967168808,0.016653476282954216,3.8106216166912747,reasonable
cju2t62nq45jl0799odpufwx6.jpg,0.9161712040610549,0.8453098934941614,13393,15368,1.1474650937056672,0.9997735619544983,0.24317100644111633,0.012124341912567616,0.012138468213379383,0.998836236948234,reasonable
cju2uzabhs6er0993x3aaf87p.jpg,0.521803127874885,0.35299975105800346,6899,3971,0.5755906653138136,0.9757433533668518,0.10020145028829575,0.05206281691789627,0.03601287677884102,1.4456722587762059,reasonable
cju2z1nxlzaj40835wj81s1iy.jpg,0.9007099945385035,0.8193561208267091,14820,12645,0.8532388663967612,0.9931572079658508,0.20297729969024658,0.06965252757072449,0.009375208988785744,7.429437322841561,reasonable
cju7dxffn2eam0817qxosfwch.jpg,0.7576826196473552,0.6098945660989457,11766,14039,1.1931837497875233,0.9999438524246216,0.23154431581497192,0.023473139852285385,0.01904282718896866,1.2326499431703695,reasonable
cju15ptjtppz40988odsm9azx.jpg,0.5052943953598166,0.33805613211803986,4096,10731,2.619873046875,0.9962828755378723,0.1981796771287918,0.032571885734796524,0.026321398094296455,1.2374679193752431,reasonable
cju1gghyjwxt80835vx0wgxw0.jpg,0.5804712460063898,0.4089182726121817,14059,5973,0.4248524077103635,0.927079439163208,0.11250045895576477,0.07163263857364655,0.005559928249567747,12.88373435020777,reasonable
cju6yywx1whbb0871ksgfgf9f.jpg,0.8808869179600887,0.7871294975431923,5713,5562,0.9735690530369333,0.985509991645813,0.10810496658086777,0.08834220468997955,0.023964712396264076,3.686345290909957,reasonable
